neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.1791614234484303,0.11341196776039034,0.12942478762390175,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.12292645731536526,0.09803776222080625,0.09497671074320237,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.15005365069433935,0.06802509204363116,0.0878743712563399,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.12324503237315902,0.11116665704096372,0.10343678833122746,0.0,0.05263157894736842,0.0,0.5,0.024193548387096774
0.29272626231278626,0.06278097177562442,0.14722970905666058,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09111073023682531,0.13016993636412155,0.10136247683920126,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.10149822063727389,0.09799434410656903,0.08553538146812507,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13133884218880768,0.07046209983868319,0.08119701067337126,0.0,0.05263157894736842,0.0,0.5,0.017741935483870968
0.23199846072131158,0.05507607658831956,0.11566808908725854,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.18081850270283614,0.13303728138211882,0.14258984383770082,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22285559648724618,0.08206458519940846,0.12875478168821775,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.3213892751236862,0.08806978795604935,0.17584807176300354,0.0,0.15789473684210525,0.0,0.5,0.025806451612903226
0.19207987359605821,0.0744661598536142,0.11041912733515986,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2800382842849445,0.059131589425305914,0.13934294113673165,0.0,0.10526315789473684,0.0,1.0,0.02258064516129032
0.15586591327921526,0.08758936558263558,0.10282619239111607,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05388596172125276,0.16815691655100404,0.10908229537096381,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10313069333952586,0.11614157296201806,0.09775292685507082,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.12350790303546198,0.0945448132669476,0.09301857791460916,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.25712906394100304,0.08891538627888254,0.14815326991824482,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.19383615026288853,0.08330831116475534,0.11679419264482468,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.26614264270586635,0.09524475069981402,0.15612418168688233,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.057901853177443695,0.19176281705980813,0.12580622202131428,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.25242236613161895,0.0751100879884071,0.13733675574476442,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.06464556847167463,0.1151979137561703,0.08024769021423697,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.06818959882979053,0.09768207152796161,0.07070440287754723,0.0,0.10526315789473684,0.0,0.0,0.0032258064516129032
0.14756132213901182,0.09398261251859395,0.10322940116456,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1788236344812175,0.06443682147658107,0.09823956808235881,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.20234738337774286,0.06651441708969508,0.10989060512046034,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0536845205471436,0.11565291023667282,0.07572064560415764,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.4003962112270115,0.05694385863302731,0.19083194554552338,0.0,0.3157894736842105,0.0,0.5,0.014516129032258065
0.09709116938895038,0.15121001541248685,0.11732343729523909,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15087724424057383,0.110656571763162,0.11525286725762578,0.0,0.05263157894736842,0.08064516129032258,0.5,0.008064516129032258
0.04821313434505533,0.11804170604625258,0.07483080810930698,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.24020577884032215,0.05216336702405939,0.1174278534725828,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.07892978591393415,0.06100857150582708,0.05218181255606476,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.07199100112485933,0.154038678051083,0.10808907389040555,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.25164742389930916,0.11273856690128675,0.16084245430350017,0.0,0.10526315789473684,0.0,0.0,0.03225806451612903
0.07776938841548915,0.10404171136465311,0.07894324767505553,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.04008589835361494,0.13336553212559482,0.0809714722685706,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20531906668815528,0.1330781540337283,0.15337928924944647,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.14258210881939598,0.08245153192905587,0.09373439681851711,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.08311928923323082,0.10527744373587986,0.08207667211418775,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.2571148634447143,0.0988653171374794,0.15445256109277586,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.24885437863662355,0.08306507870905906,0.14081055825877198,0.0,0.10526315789473684,0.0,0.5,0.008064516129032258
0.22099610406374318,0.12740438048775748,0.15667087917093764,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.3394004033720198,0.08106476810744727,0.1793214248836916,0.0,0.15789473684210525,0.0,0.5,0.00967741935483871
0.18783687202272914,0.06443682147658107,0.10219924725807113,0.0,0.10526315789473684,0.0,0.0,0.0032258064516129032
0.07943492357572955,0.1256755829540109,0.09338489409385126,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17905288627722088,0.089424685982966,0.11417574155475879,0.0,0.15789473684210525,0.0,0.3333333333333333,0.004838709677419355
0.28958793688338363,0.08306507870905906,0.15870555121768515,0.0,0.15789473684210525,0.0,0.5,0.0064516129032258064
0.044611725587087515,0.12756194077857272,0.07928186385406365,0.0,0.0,0.0,0.5,0.0
0.3065931851192916,0.06278097177562442,0.1533217004432453,0.0,0.3157894736842105,0.0,0.5,0.012903225806451613
0.08732999284180386,0.05962559374126848,0.054995747291169184,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10085565414259784,0.09279722991849708,0.08195954402479964,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06420838585844499,0.0744820464732274,0.05425292493725711,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.23038261528241474,0.11589872104944339,0.15350310892799685,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.398657568443506,0.032885325234621066,0.1748216104306493,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2993915533285612,0.08029879935331191,0.16125939511734957,0.0,0.21052631578947367,0.0,0.5,0.035483870967741936
0.20840829642641265,0.10686440046911887,0.1381241073202,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.1015897239278287,0.1428190598593218,0.1139821675659378,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.184751296331861,0.08532263651531942,0.1140795813989044,0.0,0.05263157894736842,0.016129032258064516,0.5,0.0032258064516129032
0.4432463643321954,0.035172220381467084,0.19585954427504576,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.12980346674157095,0.0784090782540469,0.08555869902102671,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07370632923084022,0.09971525709469081,0.07441648539670519,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12266792312641017,0.12074004483648297,0.10925015833139688,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.27681483711948407,0.05590739719027431,0.1358835677796733,0.0,0.10526315789473684,0.0,0.5,0.012903225806451613
0.06744611469020921,0.12031039721486256,0.08471793470528481,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19332635868068937,0.06227355984481499,0.10323996348083893,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16210412273404393,0.10481953987351657,0.11648596039290178,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.044961210315541,0.14142218496786813,0.08821899572019201,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.056826316131971095,0.14969131984175887,0.098671918119744,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.26102678886189457,0.10559660506943788,0.1604369331340028,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21434236353548344,0.15592567128474155,0.1718224529825113,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0949575788868418,0.14655492330986497,0.11343605936692705,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17185762804794472,0.1911483654652138,0.17547967249470417,0.0,0.05263157894736842,0.0,0.5,0.01935483870967742
0.20932570906528442,0.07944916371891536,0.12115339552791546,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23721472561492737,0.07052297246643666,0.12774878839270615,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.0776896977379656,0.13485629464423077,0.0984362401803546,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2977876857725667,0.08106476810744727,0.1610402012318716,0.0,0.10526315789473684,0.0,0.5,0.01129032258064516
0.2122583531323716,0.07556125027955923,0.11997788763770323,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.30324297407488093,0.05484797934841863,0.14682254837975,0.0,0.10526315789473684,0.0,0.5,0.012903225806451613
0.1651439694045002,0.12831730246614284,0.13271256301036194,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21498662480167702,0.061197584467954085,0.1120738387699643,0.0,0.10526315789473684,0.016129032258064516,0.381578947368421,0.05
0.05020103158303174,0.10536161180024968,0.06766842233349608,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2135718200687066,0.0950113912706008,0.13288097726337944,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.24821005240309732,0.07724511109264799,0.1368392293292346,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.19650423148071272,0.09728234050920942,0.12682203472630715,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.4128006114902531,0.05393858585516594,0.1943769047356317,0.0,0.15789473684210525,0.0,0.5,0.016129032258064516
0.06838182660322543,0.30528080469404867,0.2023495632101939,0.0,0.0,0.0,0.5,0.0
0.2438733711356046,0.08476846129642703,0.13970178887803927,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.13089524390673216,0.1330781540337283,0.1206835503557076,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08483294767858036,0.26392847164012295,0.18337079199499304,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.08244940456823054,0.10404171136465311,0.08099926388639568,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2910466320795316,0.11589872104944339,0.18015391480327647,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.10706143539990262,0.09743599772088683,0.0876255642795854,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11222371962265507,0.11587882664883761,0.10158114951058139,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.37514508089628557,0.0674012877905314,0.1863658093179889,0.0,0.10526315789473684,0.0,0.5,0.027419354838709678
0.27163387793309046,0.07526279172230084,0.14587349460268137,0.0,0.10526315789473684,0.0,0.5,0.014516129032258065
0.04701524509503893,0.11349014062789631,0.07142010830835353,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.182254953107749,0.08330831116475534,0.11170636210737106,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.04259126700071577,0.07139432235827885,0.04279936047363058,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2324871708828763,0.05747400395127838,0.11740241722385512,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.19530144624290455,0.12740438048775748,0.14538274868157225,0.0,0.10526315789473684,0.0,0.25,0.0032258064516129032
0.21643434906841374,0.09145357702607879,0.13188385898550772,0.0,0.05263157894736842,0.0,0.5,0.00967741935483871
0.1778380748574919,0.08366052942776071,0.10998915702711629,0.0,0.15789473684210525,0.0,0.5,0.012903225806451613
0.13708329728626534,0.10156336272790414,0.103430332658674,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.37856071228954413,0.055466139538166065,0.18030274475464095,0.0,0.21052631578947367,0.0,0.5,0.017741935483870968
0.24836976208230427,0.035172220381467084,0.11024670868644072,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.18784934281667404,0.1670880134115675,0.16725745338541156,0.0,0.0,0.0,0.5,0.0
0.05202929957541106,0.17165796463305028,0.11048533505933908,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2904895648206991,0.06853781693582776,0.14989534952577696,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.15354923274566598,0.0753411712424901,0.09404643350518226,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.3479587406268702,0.05693179156799207,0.16778756381810092,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.060775394278061244,0.1271295008428286,0.08610880905538319,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.20057030874121354,0.13303728138211882,0.15126717145640203,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09712828412867339,0.11139048787238037,0.09210507325578683,1.0,0.05263157894736842,0.016129032258064516,1.0,0.0016129032258064516
0.1709817741313805,0.07800507570718947,0.10339305145612647,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23789573734580313,0.06829403693496007,0.1266354348716559,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11312689386541074,0.09939042727565552,0.09152880328610523,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10436156295510078,0.07059705662800836,0.06943092689423329,1.0,0.0,0.11290322580645161,0.5,0.0
0.16537212796737502,0.06440662951120024,0.09231094319538638,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.12226761212415707,0.11955984585425737,0.1083263716679006,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14714084996243482,0.08321359509835576,0.09622007394328427,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1577842118446185,0.10003764328461132,0.11155773285816237,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.16235962183086003,0.05716248959270086,0.08639669477275927,1.0,0.10526315789473684,0.03225806451612903,1.0,0.0064516129032258064
0.10644899153332221,0.11636311187104476,0.09935111056430711,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2307033945171569,0.11589872104944339,0.1536440330798301,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.07106136526322643,0.1640466825714102,0.1140230004482676,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.262802303713954,0.07964663581833004,0.14477177933600596,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.07831596807974765,0.0853206069142085,0.0673193197477712,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10393405604055822,0.19620089356554732,0.14884153032136996,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21122184901712457,0.2646803322411035,0.23937220858579925,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.19629600521677437,0.07960955414227126,0.11553085323472836,0.0,0.05263157894736842,0.0,0.5,0.00967741935483871
0.0739083750894775,0.12083716387711477,0.08789074894846655,0.0,0.0,0.0,0.0,0.0
0.21333677592532088,0.10112298510710029,0.13665079390612916,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.05967332595822216,0.13896923975716935,0.09312780057715442,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.0482852866532179,0.06262768863024747,0.03974520329013185,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.19928825622775795,0.06238045886810027,0.10592687819085785,1.0,0.05263157894736842,0.08064516129032258,1.0,0.0064516129032258064
0.16915303125323325,0.09145357702607879,0.11111231616410226,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05882489910548835,0.10425142835120582,0.07075349208118212,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.125568220056409,0.0981446255431587,0.09620500722504338,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10613985129761894,0.10717167079934416,0.09339044461115731,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.14847960556092327,0.09251280398620794,0.10270136391610772,1.0,0.05263157894736842,0.0,1.0,0.004838709677419355
0.08211771410303624,0.18965321041697708,0.1351077775969578,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.07001177638718906,0.06370444678530991,0.04997241498978398,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.3409655763484603,0.0674012877905314,0.1713501313475744,0.0,0.2631578947368421,0.0,0.5,0.024193548387096774
0.3178282764581616,0.08937339931362331,0.17510979267395776,0.0,0.3684210526315789,0.0,0.5,0.04032258064516129
0.06138153185397274,0.17622076000969059,0.1174855027720956,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20999963156343424,0.10112298510710029,0.13518472569531706,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.12242996730598343,0.10269776468470979,0.09771175829307821,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21606227502583475,0.07814994186055878,0.1232895408234047,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.09072071732660202,0.13758996444778457,0.10589340166329923,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06851205454988232,0.11609646412330173,0.08251574258254968,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.23049391553328552,0.08321359509835576,0.1328385915905327,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.1822579061654054,0.13059912313210228,0.14167707572434934,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2274839319996661,0.09477518408650723,0.13884313042433896,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.30984861969723937,0.07854962474728401,0.16474487715968897,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
