neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.2373949309684139,0.07533885694325711,0.13087990700436206,0.0,0.10526315789473684,0.0,0.0,0.008064516129032258
0.12761860117445095,0.10668681411461561,0.10251918378703295,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1444887231701193,0.13743911174385698,0.12941906523089614,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10630792839104786,0.12044280650161322,0.10187454744912196,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09146873169779389,0.0834647991255452,0.0719214943999461,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.40275157504086045,0.035172220381467084,0.17806944686074105,0.0,0.2631578947368421,0.0,0.46875,0.03225806451612903
0.0482852866532179,0.13656328583403188,0.08660011228203916,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1221202388577026,0.07046209983868319,0.07714711057130337,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09684827852619081,0.14109120177160764,0.11080417580380109,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.25279713437976437,0.08308279894452753,0.14255391233725684,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.12507676480827382,0.07746654910408227,0.08288486768546237,0.0,0.10526315789473684,0.0,0.375,0.0064516129032258064
0.2153671614375818,0.1332361411000656,0.15789372052640407,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.12165413004447473,0.11313686410118437,0.10398644740979238,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13822723570212023,0.12169789611066253,0.11669266256305777,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.27000666196070067,0.048232956790690645,0.1280291203285251,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.05967332595822216,0.1580664990220732,0.10523022997101791,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.03097402879888625,0.03594730077036055,0.015231997860529454,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.07486510955247425,0.12546582336356013,0.09124436157965836,0.0,0.0,0.0,0.0,0.0
0.15537157897415416,0.07349043224746094,0.09367416195808126,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.11242481837105779,0.105708098228926,0.09522404098580775,0.0,0.05263157894736842,0.0,0.5,0.012903225806451613
0.08595341666207809,0.11192975779271323,0.0875375001006124,0.0,0.05263157894736842,0.0,0.0,0.01129032258064516
0.07116372966147354,0.12086730788968893,0.08670407933907566,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.09210554693445376,0.09337478328679608,0.0784814733659531,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15074013862227897,0.1154604482926786,0.1182369756402396,0.0,0.10526315789473684,0.0,0.5,0.014516129032258065
0.11991212697158932,0.08274670088792299,0.08396211773238868,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.03867662848962066,0.08669066887123786,0.050773280805299234,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.09062364136998217,0.0631550999172854,0.05867944676089373,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.30551278603331117,0.06772702410738941,0.1559815033498202,0.0,0.3157894736842105,0.0,0.4285714285714285,0.01129032258064516
0.17962392605392735,0.0988653171374794,0.12040938296953849,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11874733025526045,0.1164221415771069,0.10479140309318767,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14375632513020514,0.09908034069321056,0.10478835957394007,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.09620615604867573,0.10404171136465311,0.0870428550057565,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.15218679283288075,0.07217031212705706,0.09143843306398403,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08261605880196234,0.12693912663007081,0.09558316511178444,0.0,0.21052631578947367,0.0,0.5,0.01129032258064516
0.32685424811409053,0.256528580462052,0.28500564760859776,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2613839721481096,0.08557289460430105,0.14790430465660606,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.1413458287039273,0.13628198611078154,0.12730503395319714,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.2090888241794136,0.0744661598536142,0.11789146866816509,0.0,0.2631578947368421,0.0,0.0,0.01129032258064516
0.11067193675889328,0.14092907690427756,0.11677441753539823,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.18285488608594763,0.13247029331178653,0.1431251490215699,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.15580812930534463,0.10112298510710029,0.11137741317263605,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.23763935195995484,0.08466880412564487,0.13689991553760314,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1274021912985104,0.10191465950032128,0.09939987262031241,0.0,0.15789473684210525,0.0,0.0,0.017741935483870968
0.07779985005908692,0.14629698884518666,0.10573489727323607,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06871868289191121,0.15809222199638173,0.10922032109703986,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.13085956393043,0.09153979827544095,0.09434394017198881,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.20766529694955166,0.10421537054981725,0.13611893504836645,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06346933905989019,0.12333053925677566,0.0848848073285782,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21272049539014123,0.08572855856408967,0.12662420257019547,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.12177037047041504,0.20832548842607526,0.16436101843181292,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.054373941331141026,0.11561002694747492,0.07599634443847482,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1324018183104635,0.0670482328014811,0.07950053917311929,0.0,0.05263157894736842,0.0,0.3333333333333333,0.004838709677419355
0.1303854794928311,0.07753551437744433,0.08526078768159881,0.0,0.05263157894736842,0.0,0.0,0.01129032258064516
0.09739620615604873,0.11264380013650674,0.09301703282127982,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.13277719117421707,0.0809947364955137,0.08850370905731608,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06758200451074264,0.11266659518449615,0.07993355762188076,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1161312055244431,0.11491260901277912,0.10268546191179266,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16475178786908148,0.10433792410457461,0.11734391541336238,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08313912431079472,0.11916054881250138,0.09088347043162842,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.053284913665170984,0.08051871209506441,0.05327963679081298,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.36733158740365457,0.05715787324944011,0.17644168157679144,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18083293344153004,0.09728234050920942,0.11993734848383994,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.08719072832556694,0.1395880591860078,0.10560885784668306,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.03632784538296353,0.11894479576870345,0.07018169593233752,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14071428859214533,0.10613063762372751,0.10791989394763375,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05929372464805528,0.09483755189850757,0.06499363756288554,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.11126251606281962,0.1301839461355133,0.11022440120917597,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10915855797745554,0.09676008898880176,0.08811852744283431,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1462301106420394,0.08837220809245092,0.09908911668509345,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0776664280601289,0.11018664790960389,0.08279222126877041,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.18221427195529105,0.07886970616195549,0.10887563082016632,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0482852866532179,0.16237970439377386,0.10296064750270793,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.10748376880924208,0.10624875135314839,0.09339597398287612,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.10614560807486578,0.10654692052847968,0.09299705318877634,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.42235486025551305,0.06761684689528173,0.2072425294001049,0.0,0.10526315789473684,0.0,0.5,0.024193548387096774
0.18633374185985024,0.09331030585347734,0.11983677209981144,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.21756298058050652,0.10170174489978343,0.1388742175914698,1.0,0.05263157894736842,0.45161290322580644,0.9743589743589745,0.06774193548387097
0.28663611806321143,0.048232956790690645,0.1353347428342305,0.0,0.21052631578947367,0.0,0.5,0.008064516129032258
0.2658638258452987,0.046675750387770866,0.12522225491937725,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.08333314515783026,0.10169921209054522,0.07990300454561808,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.2346720169102258,0.08973606279473369,0.1388075647628299,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2920630408158537,0.0950113912706008,0.16736359805721635,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.11470795415332231,0.09838075776086723,0.09158353801989756,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.21017064538897035,0.09477518408650723,0.1312370887395645,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.0799590265461172,0.12602481838605184,0.09383646162795342,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.30143292513041203,0.0988653171374794,0.17392229160376857,0.0,0.10526315789473684,0.0,0.0,0.01935483870967742
0.23657317145688195,0.07408425361869068,0.12972381838089228,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06795048623356666,0.07419970849397806,0.05571797277627362,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.36328637385697027,0.05921055867446608,0.1759653857835225,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.11231614916060025,0.14097057396214768,0.1175230477105309,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.25008988232702906,0.09319773344786064,0.1477746640814236,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.15688544747980754,0.10441667326294068,0.11393799440301296,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08839838032457606,0.10177509154277149,0.08217634125621359,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2179524892439561,0.07531316570212562,0.12232220754814191,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24665063509756507,0.08321359509835576,0.13993653233733486,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.06744611469020921,0.16621515630580297,0.11380897326920072,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.36372623463141585,0.06083053638913866,0.17718524659060964,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.5313393876148833,0.023451675649721917,0.22713279782320525,0.0,0.15789473684210525,0.0,0.5,0.01129032258064516
0.27081373036992223,0.0934054368048345,0.15701065444523488,0.0,0.15789473684210525,0.0,0.1666666666666666,0.0064516129032258064
0.39950287581899074,0.06829403693496007,0.19763238995150897,0.0,0.2631578947368421,0.0,1.0,0.024193548387096774
0.26186401365265427,0.08996138578155663,0.15089629650379,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.270058834825414,0.07052297246643666,0.1421778029045965,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.06270317127790219,0.14512099020734726,0.09835739082902852,0.0,0.05263157894736842,0.0,0.5,0.008064516129032258
0.2855251343713407,0.06607832634100343,0.1461557418472301,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14601998885701462,0.07252204820072056,0.08895214821066026,0.0,0.10526315789473684,0.0,0.0,0.00967741935483871
0.0836274775997828,0.1519324842056988,0.11186643987405556,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.28651310031622734,0.09525465678804063,0.16507957193806613,0.0,0.10526315789473684,0.0,0.5,0.020967741935483872
0.0955894499201586,0.09179578497565266,0.07901136305295114,0.0,0.05263157894736842,0.0,0.0,0.06129032258064516
0.15886299251767758,0.15592567128474155,0.14744935629122144,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10154111752073766,0.10600031508112168,0.09062781867223373,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05269355993257438,0.14759198478764662,0.09552591998881269,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08815806180338692,0.15471254694987344,0.11561860590684425,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1137516068463836,0.12109586652764792,0.10555855187944871,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07676230353013,0.0896543877877105,0.06938319619734702,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1399328837022978,0.0850555912636782,0.09422080410387805,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.07489733639754363,0.1782597397014832,0.12471539592880182,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1794059677783116,0.09864395118485778,0.12017334457920027,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16318550411863364,0.17055080399444444,0.15861664084909363,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0898078299653102,0.11563492570638143,0.09157887514195541,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05770987090563515,0.08566925816538001,0.05848763585290726,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.18096147273093707,0.07658025380327584,0.10687436789048206,0.0,0.15789473684210525,0.0,0.5,0.008064516129032258
0.11970374420419927,0.10936115056336955,0.10073683966648345,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.16743361625251385,0.14624712186763283,0.14508103893171428,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.05865973083683428,0.15031598762168474,0.09987323874657146,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.4139568962870417,0.023451675649721917,0.17556453454783832,0.0,0.42105263157894735,0.0,0.303030303030303,0.0532258064516129
0.2887336769832226,0.07073061402482175,0.15051358855445443,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12156484392020166,0.17478454931443704,0.14301496228235666,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.25182917165214996,0.0945230261991449,0.1493786379655261,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10686268981799066,0.07860388926783933,0.07560385529580084,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.38480249836576774,0.05542026344356256,0.18301580202413872,0.0,0.2631578947368421,0.0,0.5,0.01129032258064516
0.1947029348604151,0.17464984489292953,0.1750604901027616,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07918653937410013,0.11965210857173035,0.08945854217474312,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.05007815581493875,0.1621186556763529,0.10358285417738733,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.07062753519446434,0.12422226675885226,0.08859464396411301,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.16220376679123683,0.07993348532675276,0.10075879646714497,1.0,0.10526315789473684,0.7096774193548387,1.0,0.01129032258064516
0.30236373999435784,0.11925941809565274,0.1872554871725192,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.051539012168933446,0.14457202881789347,0.09310488159395068,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1420818554242019,0.1035044164004105,0.10685638630344761,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.0697015993760617,0.12210390825382769,0.0868454046938628,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.23174425546945573,0.0767441224369278,0.12928801574473214,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.059514718168458804,0.15518333065476392,0.1033334119776131,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2119573748232319,0.07252204820072056,0.11791964106867632,0.0,0.05263157894736842,0.0,0.5,0.01935483870967742
0.12890006764166986,0.146087119356478,0.12805115246881774,0.0,0.05263157894736842,0.0,0.2,0.008064516129032258
0.07199100112485933,0.07599802265351306,0.05863268286074379,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.29135335199518714,0.08188640995050508,0.1587341771666488,1.0,0.2631578947368421,0.0,1.0,0.02903225806451613
0.25961742588706693,0.06761684689528173,0.13574901477677642,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.23398977876179852,0.1016768962462665,0.14607506154927663,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16189453591028394,0.14777361871375194,0.14361500091197602,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.267265824634262,0.10433792410457461,0.16238019618681032,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.13729904315320268,0.1193272242911031,0.11478253436685604,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08862364274564255,0.2023659028723146,0.14602231389154038,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11933338429783653,0.09371139373233046,0.09065647629766184,0.0,0.15789473684210525,0.0,0.125,0.0064516129032258064
0.08595341666207809,0.08758936558263558,0.07211236112882445,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12348618760317301,0.09625615899322455,0.09409356218233089,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07907053576344913,0.20587451627443565,0.1440489597279839,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15475021224883884,0.07944827231027306,0.097176822303223,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
