neighbourhoodOverlap,minLocalClusterinCoefficient,tieStrength,reciprocity,multiplexity,closeness,sentiment,interactionFrequency
0.06006601696873953,0.10303893518416052,0.0705303493069548,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.06696020641383577,0.1386983566470289,0.09615739402261914,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21069980658327822,0.1646324402148849,0.17573991716232829,0.0,0.05263157894736842,0.016129032258064516,0.5,0.027419354838709678
0.13687143057367704,0.12949703220578054,0.12103954789792697,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16932083970204984,0.15592567128474155,0.15204367875615402,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.17771249104115,0.009351787529171051,0.06284260529230569,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.09065080548155464,0.10888128565246613,0.08766925243770034,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12157950462970539,0.11864081660779634,0.10744166081866736,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08278934604002172,0.1719280800400868,0.12416996205587999,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3043035312777529,0.07301578865919171,0.15880188325566633,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.10667748818973063,0.11115773274626753,0.09615270930014098,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.0797803328561203,0.125226241715877,0.09325187945499605,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2638030072994317,0.07131023811533674,0.1399284147946822,0.0,0.10526315789473684,0.0,0.5,0.012903225806451613
0.08746836003512681,0.12769944072867917,0.09819670009157747,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.2924328982315426,0.05393858585516594,0.14149717917381102,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.36662736143308666,0.048232956790690645,0.17047635084713922,0.0,0.21052631578947367,0.0,0.5,0.017741935483870968
0.15157863398851615,0.08331417585836068,0.09823341381687893,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.22239592290520185,0.08257601733359386,0.1288769465553466,0.0,0.10526315789473684,0.0,0.5,0.00967741935483871
0.3434789592033408,0.07129101209062053,0.17491932550098102,0.0,0.3157894736842105,0.03225806451612903,0.4583333333333333,0.01935483870967742
0.20921892195207362,0.09334266662645009,0.1299111557896844,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11047625579192369,0.0803676954991994,0.0783091303852637,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3585351366025362,0.0674012877905314,0.17906875870473382,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.18643764483214642,0.08574179370803307,0.11508605576853903,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.2546361793639999,0.08073278203536854,0.14187257147050092,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3399477285212499,0.08110962880086625,0.17959030416296937,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1580210199047008,0.09320414307045576,0.10733120030752537,0.0,0.10526315789473684,0.0,0.1,0.008064516129032258
0.2041554246278655,0.08466880412564487,0.1221898172885223,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1834679505647551,0.11418802377671511,0.13180853017044866,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.11343694248184734,0.08851217110256827,0.08477117969918559,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.12928365892854599,0.07612878916839905,0.0838852595534587,1.0,0.0,0.1774193548387097,0.5,0.0
0.17505064929960448,0.10481953987351657,0.12217360497159545,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.13251444279164326,0.07556125027955923,0.08494493752274376,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08648453660543678,0.20074752999051845,0.1440569607153956,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07509763235867094,0.09780246883206638,0.07381552654302523,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3363173008384991,0.08029879935331191,0.1774815475669335,0.0,0.10526315789473684,0.0,0.5,0.0467741935483871
0.1861345205347405,0.15248193278756705,0.15724784797315813,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.18494175831326864,0.24312171879825303,0.21416463329468832,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3996876423504913,0.20074752999051845,0.2816527812932186,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08171356202852255,0.12107130277114163,0.09146808942439978,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.36715038719333626,0.15123437443055512,0.2359808001856174,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.20408321517654313,0.11256286634907514,0.13983528635635098,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.12128553860837328,0.09036664211929249,0.08939443718736223,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.052869962137366784,0.07030733868588837,0.046626128389834785,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.07600952291651893,0.10423563543248032,0.07829300147513524,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08732999284180386,0.115811933246971,0.09060249050678136,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.24420368101136816,0.06853781693582776,0.12956111896709657,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.30634082465646995,0.08140339333981282,0.16501234630761977,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15603156450789535,0.10301342300440655,0.11267359193486999,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.16533797356841914,0.08532263651531942,0.10555095563887695,0.0,0.10526315789473684,0.0,0.0,0.0032258064516129032
0.160601657137766,0.13339796285047092,0.13393678911521154,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.13803086637334233,0.05907407281074497,0.07692004998656464,0.0,0.05263157894736842,0.14516129032258066,1.0,0.01129032258064516
0.10110743290993957,0.07349043224746094,0.06983493569019687,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.0685499345419707,0.10344226925308875,0.0745130918730348,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.26058585192605577,0.05693179156799207,0.12940306476134716,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.22376461958032856,0.1148811198015295,0.14995082270380516,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08289666895181083,0.12655735071985083,0.09546450094020671,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.3302330470454556,0.032885325234621066,0.14476147374390372,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14304891566217284,0.1079379301324148,0.11009086630038417,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1474498111129114,0.11296732336338283,0.11521151687847193,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13624433309472675,0.11116665704096372,0.10914761755645846,0.0,0.05263157894736842,0.0,0.5,0.01129032258064516
0.05997642966595981,0.1359934546417098,0.09137512720201484,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.16112703116729885,0.09114411744403932,0.1073902357797867,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.25685468736667044,0.05216336702405939,0.12474202178186106,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.14396185627556018,0.10686440046911887,0.1098116140747012,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2393543656266912,0.0988653171374794,0.1466500513911935,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.34354278032831337,0.07252204820072056,0.1757275028504656,0.0,0.2631578947368421,0.0,0.5,0.09032258064516129
0.21497178645153733,0.11518752887195799,0.14628215058435026,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13269756106135253,0.14321188171984484,0.12789734759641536,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.24643717056029144,0.08701880860908885,0.1422542161551718,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.20519684617927855,0.07604955953447057,0.11718509346801513,0.0,0.15789473684210525,0.0,0.3333333333333333,0.008064516129032258
0.22977427743194354,0.11599554410302233,0.15329721433121993,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08129780508794925,0.12689104522141875,0.09497356184219581,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.11481066665659358,0.10907365279151694,0.09840502690145098,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.07669900848352548,0.11795466906705054,0.08729001309567831,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.08682111633934599,0.08946462246215395,0.0736819563866224,1.0,0.0,0.03225806451612903,0.5,0.0
0.09531641001674193,0.0954320249186284,0.08119579138867307,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.08581769788379529,0.17237800211377965,0.12578549940575004,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.10440673525434988,0.2002530014424093,0.151617112942734,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.2903056886040556,0.08724237176805179,0.16166813175101558,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08856866066108349,0.1180294967004285,0.09255198738610391,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1971993203023273,0.07082242300421897,0.11035906266513051,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.10288627871056598,0.10293713916012384,0.08927755827675746,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11794637389931951,0.12219409952328569,0.10809736812037618,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.21704347540926477,0.07052297246643666,0.11888719132288669,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.09412574866576666,0.15278146913908364,0.11701654509654638,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1205701686560288,0.10301342300440655,0.09709475580083643,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.11607550487828253,0.09620311729980262,0.09080430058393416,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.04959509309085425,0.1484411408899399,0.09470283943879904,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.1330889288796419,0.07046209983868319,0.08196585558547663,0.0,0.10526315789473684,0.0,0.0454545454545454,0.020967741935483872
0.2957696264681015,0.08248975708073901,0.16105668361436754,0.0,0.15789473684210525,0.0,0.3125,0.012903225806451613
0.09053883938488884,0.08505680233212817,0.07252186959143601,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.0925330869484325,0.17123153258168913,0.1280091444237879,0.0,0.05263157894736842,0.0,0.0,0.0064516129032258064
0.2546256263421618,0.07049443024492857,0.13537962578681095,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.19626424998216405,0.08806978795604935,0.12087837256984561,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1668049130368145,0.0670482328014811,0.09461444437539414,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.03867662848962066,0.04756239353216341,0.025976676066049482,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.30086943932825555,0.048445214746673716,0.1417222131090728,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21391551395219904,0.057870760640585966,0.10949498559434571,0.0,0.15789473684210525,0.0,0.5,0.00967741935483871
0.06624467190159315,0.10147922583228038,0.07225631644844532,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2585463057904002,0.1834087624646708,0.20865879771675025,1.0,0.0,0.27419354838709675,0.5,0.0
0.20697608723674427,0.09145357702607879,0.12772867254547357,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.356256958703106,0.08973606279473369,0.19222204095744325,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.07449926392134079,0.12925641875983046,0.09348583773265556,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.4464117655071649,0.055466139538166065,0.21011094644005948,0.0,0.21052631578947367,0.0,0.5,0.016129032258064516
0.2482198339461286,0.09003602293295476,0.14494945971416756,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.23477137419906768,0.11475303143273545,0.1547051172602513,0.0,0.05263157894736842,0.0,0.5,0.01129032258064516
0.1835098393463848,0.1087567083083418,0.12838496694169013,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11944578096324433,0.08933843885974999,0.08793459907315673,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2705915212170271,0.07408425361869068,0.1446686981221573,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.1262372176705709,0.16706608000621162,0.14017622650031597,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.21259842519685035,0.13480763664212753,0.15767326189749958,0.0,0.05263157894736842,0.0,0.5,0.004838709677419355
0.054321349889085865,0.17365029464996612,0.11275486574541252,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.03563190964765767,0.10157500674840525,0.058868272091260644,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.13647013150742457,0.1022296931734335,0.10358322869675776,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3143445841923362,0.05715787324944011,0.1531635273915779,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.4095489335288906,0.0674012877905314,0.20148004748226533,0.0,0.10526315789473684,0.0,0.5,0.025806451612903226
0.07186998343872969,0.14520725738852988,0.10243920788223417,0.0,0.05263157894736842,0.0,0.0,0.0032258064516129032
0.05193757542809677,0.10885389724490449,0.0706444696523125,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2455030364606183,0.10358914677973617,0.1523448878963794,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.21455339472940202,0.09317070834187374,0.13214571226593597,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3237807043364407,0.07301578865919171,0.16735855961164056,0.0,0.2631578947368421,0.0,0.2857142857142857,0.012903225806451613
0.07185703613169835,0.11701732703819631,0.08456882858225377,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.08622305529522026,0.10547507193666514,0.0835654551191496,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.08876930841846083,0.18164883442192567,0.13295736290916554,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.11283848182965077,0.16904659629710694,0.13554502279526,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.16368408494392747,0.1495105607879147,0.14550192767176015,0.0,0.10526315789473684,0.11290322580645161,0.5,0.027419354838709678
0.17181799554541996,0.13247029331178653,0.13827644227921826,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.15034228275882924,0.06438739210276048,0.08569586760195143,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.12699026872255223,0.10790302755860862,0.1030138919733583,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.31877833452636606,0.06853781693582776,0.16232312054525308,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.06380205733971764,0.11130076964108825,0.07740739894911527,0.0,0.05263157894736842,0.0,0.0,0.004838709677419355
0.23269212847952067,0.06772702410738941,0.1239900640973419,0.0,0.10526315789473684,0.016129032258064516,0.5,0.004838709677419355
0.14726328762790894,0.09406032005825757,0.10314771447041347,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.061043670936832606,0.13954935109136304,0.09409744967403554,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.2572055665501705,0.07135335852142118,0.1370573656076138,0.0,0.10526315789473684,0.0,0.5,0.004838709677419355
0.4689978560255971,0.046675750387770866,0.21446272877562908,0.0,0.15789473684210525,0.0,0.4166666666666667,0.00967741935483871
0.12457409364790646,0.09348884066713152,0.0928177775679757,0.0,0.05263157894736842,0.0,0.5,0.0064516129032258064
0.16369358037181114,0.12740438048775748,0.13149683835223144,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.3140438134471895,0.07315084709325854,0.16316655639803107,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.31693075861095715,0.06853781693582776,0.16151144684375585,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.1687922187033185,0.08937339931362331,0.1096355419838837,0.0,0.15789473684210525,0.0,0.5,0.004838709677419355
0.09667775485283595,0.12950206702216832,0.10338492584545475,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.1373074892314855,0.06438739210276048,0.07996944574163539,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.11581669174470066,0.19072538526017158,0.15059181641424677,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.27408888056615344,0.06278097177562442,0.1390419682973544,0.0,0.21052631578947367,0.0,0.4545454545454545,0.03870967741935484
0.13783833412235996,0.1081737005618473,0.10795117691218774,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.20645625393399866,0.08140339333981282,0.12113123778882585,0.0,0.10526315789473684,0.0,0.5,0.0032258064516129032
0.14997655073680047,0.06995032147446305,0.08906056775568633,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.18394608274561805,0.0966235516396558,0.12088751996823689,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
0.14523267885184038,0.14633905176498097,0.13538602172774436,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.10442759507406682,0.09803776222080625,0.08684982412184346,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.3544696515347911,0.07073061402482175,0.1793925977149463,0.0,0.10526315789473684,0.0,0.5,0.0064516129032258064
0.11981432468217741,0.12414057347217881,0.110151523987696,0.0,0.05263157894736842,0.0,0.5,0.0032258064516129032
0.13507204880022405,0.10046200581045403,0.10184879612540913,0.0,0.05263157894736842,0.0,0.0,0.0016129032258064516
0.2783062942947538,0.08946462246215395,0.1578048776028364,1.0,0.0,0.1774193548387097,0.5,0.0
0.1554201511950695,0.09908291455435782,0.10991412161689237,0.0,0.05263157894736842,0.0,0.5,0.0016129032258064516
